"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 21 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),680,185,495,51367,23330,28037,26
AAC,AAC TECH,(02018),1110,438,672,16470,8694,7776,51
ACC,ANHUI CONCH,(00914),902,442,460,49722,23316,26406,44
AIA,AIA,(01299),9746,6052,3694,120165,70373,49792,26
ALC,ALUMINUM CORP OF CHINA,(02600),1490,610,880,23840,15168,8672,48
AMC,CAM CSI300,(03188),845,551,294,26154,12452,13702,22
BCM,BANK OF COMM CO LTD,(03328),1616,616,1000,88147,47392,40755,23
BEA,BANK OF EAST ASIA,(00023),385,103,282,14124,5604,8520,21
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,77
BOC,BOC HK (HLDGS) LTD,(02388),1445,942,503,65704,29288,36416,20
BYD,BYD COMPANY,(01211),2590,1204,1386,34247,19359,14888,41
CCC,CHINA COMM CONS,(01800),1054,649,405,69958,36165,33793,23
CCE,CHINA COAL,(01898),1231,309,922,25674,10650,15024,28
CCS,COSCO SHIP HOLD,(01919),152,137,15,5496,2231,3265,29
CDA,CHINA CINDA,(01359),326,233,93,20707,13721,6986,31
CGN,CGN POWER,(01816),131,62,69,11366,6569,4797,28
CHB,CHT (ADJ-A),(00941),456,1,455,20316,8354,11962,22
CHT,CHINA MOBILE LTD,(00941),7663,4001,3662,246602,146029,100573,23
CHU,CHINA UNICOM LTD,(00762),737,557,180,99791,39916,59875,23
CIT,CITIC,(00267),661,358,303,25976,15401,10575,22
CKH,CKH HOLDINGS,(00001),1729,1024,705,76332,34860,41472,17
CKP,CK ASSET,(01113),469,322,147,23410,12126,11284,22
CLI,CHINA LIFE INSURANCE,(02628),18331,7760,10571,508047,256220,251827,32
CLP,CLP HOLDINGS LTD,(00002),198,72,126,11699,5007,6692,10
CMB,CM BANK,(03968),8300,4055,4245,202419,54572,147847,38
CNC,CNOOC LTD,(00883),8105,3178,4927,252070,117041,135029,38
COG,COUNTRY GARDEN,(02007),838,562,276,16265,12313,3952,48
COL,CHINA OVERSEAS,(00688),4739,1865,2874,44787,21294,23493,48
CPA,CATHAY PACIFIC AIRWAYS,(00293),315,197,118,8504,4202,4302,29
CPC,CHINA PETROL & CHEM COR,(00386),6489,4091,2398,236648,126441,110207,40
CPI,CPIC,(02601),6402,1898,4504,84034,33074,50960,39
CRC,CHINA RAIL CONS,(01186),200,90,110,29469,11660,17809,19
CRG,CHINA RAILWAY,(00390),629,147,482,68030,43046,24984,22
CRL,CHINA RES LAND,(01109),3799,1957,1842,24698,11427,13271,41
CS3,X WISECSI300ETF,(02827),0,0,0,0,0,0,26
CSA,CSOP A50 ETF,(02822),2487,1099,1388,58347,29146,29201,25
CSB,CSE (ADJ-A),(01088),0,0,0,9298,2732,6566,43
CSE,CHINA SHENHUA,(01088),4242,885,3357,95560,36677,58883,40
CTB,CITIC BANK,(00998),14700,6848,7852,129634,70400,59234,36
CTC,CHINA TELECOM CORP LTD,(00728),561,100,461,50660,20188,30472,28
CTS,CITIC SEC,(06030),6338,4937,1401,124818,75153,49665,37
DFM,DONGFENG GROUP,(00489),243,182,61,4553,1896,2657,41
ESP,ESPRIT HOLDINGS LTD,(00330),0,0,0,0,0,0,72
EVG,EVERGRANDE,(03333),667,350,317,7095,4257,2838,61
FIA,FIH (ADJ-A),(02038),0,0,0,0,0,0,33
FIH,FIH,(02038),0,0,0,0,0,0,37
GAC,GAC GROUP,(02238),91,49,42,881,388,493,35
GAH,GEELY AUTO,(00175),5208,2760,2448,35879,18090,17789,41
GLX,GALAXY ENT,(00027),4424,2283,2141,82113,40980,41133,30
GWM,GREATWALL MOTOR,(02333),1675,848,827,251630,155225,96405,35
HAI,HAITONG SEC,(06837),2380,1289,1091,47855,28227,19628,35
HCF,HS H-SHARE ETF,(02828),241,161,80,8170,3474,4696,24
HEC,HEH (ADJ-B),(00006),0,0,0,1382,252,1130,15
HEH,POWER ASSETS,(00006),1720,744,976,23596,13270,10326,14
HEX,HK EXCHANGES & CLEARING,(00388),42044,22216,19828,956519,577871,378648,28
HGN,HENGAN INT'L,(01044),1090,811,279,9923,4867,5056,32
HKB,HSBC HOLDINGS PLC,(00005),18862,11442,7420,611859,384341,227518,14
HKE,HKG (ADJ-B),(00003),0,0,0,153,106,47,13
HKG,HONG KONG & CHINA GAS,(00003),2204,1241,963,17249,7029,10220,14
HLB,HLD (ADJ-B),(00012),0,0,0,343,159,184,29
HLD,HENDERSON LAND DEV LTD,(00012),1537,985,552,15930,7245,8685,29
HNP,HUANENG POWER INT INC,(00902),907,352,555,48023,34017,14006,34
HSB,HANG SENG BANK LTD,(00011),1374,481,893,28124,12247,15877,19
JXC,JIANGXI COPPER,(00358),3997,1026,2971,25199,14505,10694,36
KLE,KUNLUN ENERGY,(00135),3279,1574,1705,18650,10871,7779,37
KSO,KINGSOFT,(03888),4060,1885,2175,41699,19387,22312,62
LEN,LENOVO GROUP,(00992),3471,2808,663,196191,129414,66777,27
LIF,LI & FUNG LTD,(00494),1030,873,157,17131,12545,4586,44
LNK,LINK REIT,(00823),469,253,216,8861,3823,5038,18
MEN,MENGNIU DAIRY,(02319),1359,1071,288,24293,12810,11483,52
MGM,MGM CHINA,(02282),626,301,325,16563,5470,11093,29
MSB,MINSHENG BANK,(01988),550,323,227,62856,28531,34325,26
MTA,MTR (ADJ-A),(00066),0,0,0,535,71,464,17
MTR,MTR CORPORATION LTD,(00066),457,332,125,19132,9181,9951,17
NBM,CNBM,(03323),2175,875,1300,37418,18567,18851,52
NCL,NCI,(01336),4147,2310,1837,18772,8892,9880,44
NWD,NEW WORLD DEV CO LTD,(00017),1083,527,556,37772,17020,20752,26
PAI,PING AN INSURANCE LTD,(02318),143892,77403,66489,1655628,995506,660122,36
PEC,PETROCHINA CO LTD,(00857),13828,5394,8434,304578,142170,162408,34
PIC,PICC P&C,(02328),560,356,204,25820,10860,14960,35
PIN,PICC GROUP,(01339),246,202,44,11373,6127,5246,42
PLE,GCL-POLY ENERGY,(03800),30,20,10,13072,10019,3053,51
RFP,R&F PROPERTIES,(02777),1905,1063,842,11333,4664,6669,46
SAN,SANDS CHINA LTD,(01928),3678,2479,1199,119671,46850,72821,25
SHK,SUN HUNG KAI PPT LTD,(00016),2543,1130,1413,23468,10727,12741,16
SNO,SUNNY OPT,(02382),1074,541,533,3691,1415,2276,52
STC,STANCHART,(02888),800,477,323,17682,9513,8169,21
SUN,SUNAC,(01918),845,573,272,5211,1681,3530,70
SWA,SWIRE PACIFIC LTD 'A',(00019),369,237,132,11028,5205,5823,18
TCH,TENCENT HOLDINGS LTD,(00700),106616,50250,56366,2086813,1208755,878058,42
TRF,TRACKER FUND OF HK,(02800),221,82,139,6402,1968,4434,20
WHB,WHL (ADJ-B),(00004),10,0,10,6535,2312,4223,32
WHL,THE WHARF (HLDGS) LTD,(00004),549,321,228,21382,10132,11250,30
WWC,WANT WANT CHINA,(00151),270,84,186,9226,6265,2961,35
XAB,ABC ($0.001),(01288),1652,239,1413,52217,17959,34258,31
XBC,BANK OF CHINA ($0.001),(03988),17074,8668,8406,1069655,476510,593145,30
XCC,CCB ($0.001),(00939),52541,31712,20829,1219440,609640,609800,33
XIC,ICBC ($0.001),(01398),31418,25538,5880,773436,393255,380181,33
YZC,YANZHOU COAL,(01171),1353,924,429,27647,16135,11512,56
ZJM,ZIJIN MINING GROUP,(02899),603,168,435,15747,7776,7971,58

,,"TOTAL",615538,326750,288788,13237959,7092063,6145896

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

C,PAI,MAR18,90.00,15018,1.10,36,5.00,1.08,11817,-1.85,-62.71
C,PAI,APR18,90.00,12284,2.96,32,5.71,3.01,13192,-1.64,-35.65
P,PAI,MAR18,87.50,6986,1.34,35,1.30,0.22,7919,+0.40,+42.55
P,CTB,SEP18,5.25,6943,0.40,27,0.00,0.00,6943,-0.01,-2.44
C,TCH,MAR18,470.00,6644,7.44,41,14.50,6.88,16191,-3.10,-29.41
P,TCH,MAR18,440.00,6206,2.99,42,4.24,2.01,28547,0.00,0.00
C,TCH,MAR18,480.00,5977,4.34,41,9.52,3.98,17822,-2.32,-34.83
P,PAI,MAR18,90.00,5934,2.67,34,2.64,0.50,7847,+0.84,+45.90
C,XCC,APR18,9.00,5602,0.125,30,0.186,0.125,5748,-0.004,-3.101
C,PAI,MAR18,92.50,5491,0.45,36,3.50,0.48,8201,-1.31,-74.43

