"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 26 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),1677,1054,623,53000,23587,29413,36
AAC,AAC TECH,(02018),1617,843,774,17786,9271,8515,76
ACC,ANHUI CONCH,(00914),5368,2557,2811,52069,23856,28213,48
AIA,AIA,(01299),13771,8735,5036,121450,70840,50610,31
ALC,ALUMINUM CORP OF CHINA,(02600),987,576,411,23926,15618,8308,54
AMC,CAM CSI300,(03188),2466,934,1532,28198,13850,14348,34
BCM,BANK OF COMM CO LTD,(03328),3608,1923,1685,91548,48219,43329,35
BEA,BANK OF EAST ASIA,(00023),1065,406,659,15543,6065,9478,27
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,145
BOC,BOC HK (HLDGS) LTD,(02388),4197,1867,2330,66797,30520,36277,30
BYD,BYD COMPANY,(01211),1452,704,748,33865,18861,15004,59
CCC,CHINA COMM CONS,(01800),1697,101,1596,71060,36301,34759,31
CCE,CHINA COAL,(01898),1147,388,759,26540,12136,14404,42
CCS,COSCO SHIP HOLD,(01919),522,512,10,5956,2688,3268,37
CDA,CHINA CINDA,(01359),314,136,178,20776,13765,7011,46
CGN,CGN POWER,(01816),292,7,285,11182,6617,4565,42
CHB,CHT (ADJ-A),(00941),651,21,630,20636,8465,12171,22
CHT,CHINA MOBILE LTD,(00941),9698,4178,5520,251697,150378,101319,27
CHU,CHINA UNICOM LTD,(00762),1567,1172,395,102521,40955,61566,42
CIT,CITIC,(00267),1400,398,1002,27339,15992,11347,46
CKH,CKH HOLDINGS,(00001),2023,794,1229,76903,35341,41562,26
CKP,CK ASSET,(01113),887,451,436,23898,12785,11113,29
CLI,CHINA LIFE INSURANCE,(02628),19976,5760,14216,515941,261763,254178,32
