"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 22 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),1281,129,1152,51617,23305,28312,22
AAC,AAC TECH,(02018),1323,799,524,16544,8635,7909,51
ACC,ANHUI CONCH,(00914),1726,1094,632,49786,23245,26541,43
AIA,AIA,(01299),4740,2549,2191,120150,70112,50038,26
ALC,ALUMINUM CORP OF CHINA,(02600),991,579,412,23903,15244,8659,42
AMC,CAM CSI300,(03188),1142,367,775,26491,12590,13901,22
BCM,BANK OF COMM CO LTD,(03328),361,271,90,88463,47663,40800,23
BEA,BANK OF EAST ASIA,(00023),632,587,45,14297,5762,8535,21
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,84
BOC,BOC HK (HLDGS) LTD,(02388),1484,1042,442,65803,29486,36317,21
BYD,BYD COMPANY,(01211),3215,663,2552,34394,19303,15091,39
CCC,CHINA COMM CONS,(01800),521,129,392,70078,36189,33889,21
CCE,CHINA COAL,(01898),1488,1136,352,27037,11771,15266,29
CCS,COSCO SHIP HOLD,(01919),72,70,2,5514,2251,3263,34
CDA,CHINA CINDA,(01359),234,180,54,20676,13744,6932,32
CGN,CGN POWER,(01816),84,42,42,11425,6607,4818,14
CHB,CHT (ADJ-A),(00941),826,141,685,20676,8444,12232,15
CHT,CHINA MOBILE LTD,(00941),19175,8674,10501,249449,147755,101694,16
CHU,CHINA UNICOM LTD,(00762),1556,960,596,100304,40280,60024,22
CIT,CITIC,(00267),638,441,197,26002,15362,10640,24
CKH,CKH HOLDINGS,(00001),1499,677,822,76554,35041,41513,15
CKP,CK ASSET,(01113),1665,756,909,23943,12499,11444,20
CLI,CHINA LIFE INSURANCE,(02628),22354,10197,12157,513287,259714,253573,35
CLP,CLP HOLDINGS LTD,(00002),1616,611,1005,11894,4944,6950,14
CMB,CM BANK,(03968),5509,1985,3524,202624,54857,147767,40
CNC,CNOOC LTD,(00883),6553,3546,3007,253743,118195,135548,40
COG,COUNTRY GARDEN,(02007),801,513,288,16461,12550,3911,44
COL,CHINA OVERSEAS,(00688),2886,1511,1375,44985,21391,23594,43
CPA,CATHAY PACIFIC AIRWAYS,(00293),275,98,177,8505,4208,4297,29
CPC,CHINA PETROL & CHEM COR,(00386),4176,3281,895,237380,126858,110522,42
CPI,CPIC,(02601),6365,2205,4160,85596,33680,51916,37
CRC,CHINA RAIL CONS,(01186),147,5,142,29530,11661,17869,20
CRG,CHINA RAILWAY,(00390),186,10,176,68124,43046,25078,19
CRL,CHINA RES LAND,(01109),5127,1951,3176,25017,11482,13535,43
CS3,X WISECSI300ETF,(02827),0,0,0,0,0,0,26
CSA,CSOP A50 ETF,(02822),1328,442,886,58412,29166,29246,23
CSB,CSE (ADJ-A),(01088),0,0,0,9298,2732,6566,43
CSE,CHINA SHENHUA,(01088),2243,1526,717,96190,37080,59110,42
CTB,CITIC BANK,(00998),1867,1124,743,130720,70837,59883,33
CTC,CHINA TELECOM CORP LTD,(00728),67,32,35,50605,20220,30385,27
CTS,CITIC SEC,(06030),8925,6927,1998,125455,76168,49287,39
DFM,DONGFENG GROUP,(00489),140,69,71,4574,1876,2698,44
ESP,ESPRIT HOLDINGS LTD,(00330),0,0,0,0,0,0,81
EVG,EVERGRANDE,(03333),209,67,142,7067,4262,2805,61
