"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 27 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),1134,200,934,53348,23494,29854,35
AAC,AAC TECH,(02018),4518,1132,3386,18029,9347,8682,58
ACC,ANHUI CONCH,(00914),1908,631,1277,52510,23989,28521,47
AIA,AIA,(01299),7402,3485,3917,122081,70581,51500,28
ALC,ALUMINUM CORP OF CHINA,(02600),919,214,705,24097,15661,8436,54
AMC,CAM CSI300,(03188),1793,418,1375,28623,13955,14668,34
BCM,BANK OF COMM CO LTD,(03328),1394,886,508,91124,47575,43549,30
BEA,BANK OF EAST ASIA,(00023),499,139,360,15613,6013,9600,28
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,205
BOC,BOC HK (HLDGS) LTD,(02388),4436,2738,1698,68867,32665,36202,24
BYD,BYD COMPANY,(01211),2156,808,1348,34492,19092,15400,67
CCC,CHINA COMM CONS,(01800),1725,532,1193,71633,36773,34860,34
CCE,CHINA COAL,(01898),630,175,455,26740,12311,14429,44
CCS,COSCO SHIP HOLD,(01919),278,28,250,5698,2680,3018,39
CDA,CHINA CINDA,(01359),149,56,93,20811,13751,7060,80
CGN,CGN POWER,(01816),238,54,184,11341,6615,4726,57
CHB,CHT (ADJ-A),(00941),54,0,54,20664,8465,12199,26
CHT,CHINA MOBILE LTD,(00941),28666,10618,18048,260706,154306,106400,21
CHU,CHINA UNICOM LTD,(00762),6012,2281,3731,101763,41255,60508,51
CIT,CITIC,(00267),1009,118,891,28007,16075,11932,42
CKH,CKH HOLDINGS,(00001),3949,582,3367,76954,35355,41599,21
CKP,CK ASSET,(01113),639,208,431,23893,12711,11182,32
CLI,CHINA LIFE INSURANCE,(02628),10315,3616,6699,514287,262855,251432,28
CLP,CLP HOLDINGS LTD,(00002),696,384,312,11916,5055,6861,16
CMB,CM BANK,(03968),5959,2264,3695,207825,54039,153786,39
CNC,CNOOC LTD,(00883),10533,4548,5985,271731,121888,149843,42
COG,COUNTRY GARDEN,(02007),957,853,104,18497,14221,4276,49
COL,CHINA OVERSEAS,(00688),3737,2032,1705,46197,22343,23854,55
CPA,CATHAY PACIFIC AIRWAYS,(00293),160,63,97,8577,4208,4369,39
CPC,CHINA PETROL & CHEM COR,(00386),6942,4864,2078,246233,128884,117349,47
CPI,CPIC,(02601),6599,2214,4385,89943,34702,55241,47
CRC,CHINA RAIL CONS,(01186),219,13,206,29190,11428,17762,25
