"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 17 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),559,235,324,35510,18562,16948,25
AAC,AAC TECH,(02018),1248,495,753,15369,7436,7933,42
ACC,ANHUI CONCH,(00914),3462,2380,1082,48265,22880,25385,43
AIA,AIA,(01299),18379,9867,8512,102040,53412,48628,29
ALC,ALUMINUM CORP OF CHINA,(02600),777,200,577,14738,8765,5973,52
AMC,CAM CSI300,(03188),2071,1086,985,20700,11194,9506,23
BCM,BANK OF COMM CO LTD,(03328),229,100,129,72239,33530,38709,21
BEA,BANK OF EAST ASIA,(00023),380,325,55,14944,6298,8646,22
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,36
BOC,BOC HK (HLDGS) LTD,(02388),6063,4145,1918,74444,30238,44206,21
BYD,BYD COMPANY,(01211),2889,1237,1652,36840,18351,18489,34
CCC,CHINA COMM CONS,(01800),383,270,113,60986,28438,32548,23
CCE,CHINA COAL,(01898),172,21,151,18412,8233,10179,27
CCS,COSCO SHIP HOLD,(01919),50,38,12,4252,2015,2237,27
CDA,CHINA CINDA,(01359),412,70,342,12123,6702,5421,22
CGN,CGN POWER,(01816),63,0,63,8236,3793,4443,22
CHB,CHT (ADJ-A),(00941),76,33,43,6671,2515,4156,16
CHT,CHINA MOBILE LTD,(00941),12648,4538,8110,227278,127105,100173,19
CHU,CHINA UNICOM LTD,(00762),3465,267,3198,70629,24856,45773,29
CIT,CITIC,(00267),333,232,101,18562,9144,9418,22
CKH,CKH HOLDINGS,(00001),5218,3009,2209,60536,28348,32188,17
CKP,CK ASSET,(01113),1429,753,676,15237,7278,7959,18
CLI,CHINA LIFE INSURANCE,(02628),14130,8084,6046,414722,190244,224478,27
CLP,CLP HOLDINGS LTD,(00002),791,305,486,11350,4537,6813,12
CMB,CM BANK,(03968),4571,3104,1467,163785,57671,106114,33
CNC,CNOOC LTD,(00883),4587,2596,1991,203537,94330,109207,27
COG,COUNTRY GARDEN,(02007),1221,836,385,18777,14046,4731,44
COL,CHINA OVERSEAS,(00688),2708,1629,1079,28359,13645,14714,32
CPA,CATHAY PACIFIC AIRWAYS,(00293),248,116,132,7112,3100,4012,19
CPC,CHINA PETROL & CHEM COR,(00386),13553,10100,3453,226399,114890,111509,31
CPI,CPIC,(02601),12405,4521,7884,103590,40130,63460,28
CRC,CHINA RAIL CONS,(01186),200,136,64,17456,11385,6071,23
CRG,CHINA RAILWAY,(00390),243,41,202,23475,12963,10512,24
