"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 11 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),290,126,164,33872,18188,15684,23
AAC,AAC TECH,(02018),627,195,432,14526,7061,7465,42
ACC,ANHUI CONCH,(00914),5423,2727,2696,44773,20940,23833,45
AIA,AIA,(01299),20732,12140,8592,88336,47688,40648,29
ALC,ALUMINUM CORP OF CHINA,(02600),2604,1774,830,14759,9236,5523,47
AMC,CAM CSI300,(03188),1399,229,1170,19595,10479,9116,21
BCM,BANK OF COMM CO LTD,(03328),1518,429,1089,70063,32431,37632,20
BEA,BANK OF EAST ASIA,(00023),412,53,359,14290,5687,8603,18
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,35
BOC,BOC HK (HLDGS) LTD,(02388),7463,3195,4268,52276,24530,27746,21
BYD,BYD COMPANY,(01211),1095,624,471,30221,16412,13809,33
CCC,CHINA COMM CONS,(01800),2442,726,1716,58578,27933,30645,25
CCE,CHINA COAL,(01898),1142,108,1034,16740,7859,8881,31
CCS,COSCO SHIP HOLD,(01919),1054,462,592,3846,2093,1753,31
CDA,CHINA CINDA,(01359),177,87,90,11688,6619,5069,22
CGN,CGN POWER,(01816),114,60,54,7912,3718,4194,19
CHB,CHT (ADJ-A),(00941),0,0,0,6572,2449,4123,17
CHT,CHINA MOBILE LTD,(00941),4982,2839,2143,218466,125965,92501,18
CHU,CHINA UNICOM LTD,(00762),7807,3733,4074,70107,23598,46509,29
CIT,CITIC,(00267),488,200,288,18538,9194,9344,22
CKH,CKH HOLDINGS,(00001),1135,449,686,55730,25746,29984,18
CKP,CK ASSET,(01113),1049,573,476,14636,6863,7773,20
CLI,CHINA LIFE INSURANCE,(02628),34160,24164,9996,391768,177041,214727,23
CLP,CLP HOLDINGS LTD,(00002),511,253,258,10223,4054,6169,11
CMB,CM BANK,(03968),8202,3237,4965,154480,53996,100484,31
CNC,CNOOC LTD,(00883),10125,6553,3572,191824,89187,102637,28
COG,COUNTRY GARDEN,(02007),268,125,143,16837,13446,3391,43
COL,CHINA OVERSEAS,(00688),1870,1146,724,27036,13056,13980,33
CPA,CATHAY PACIFIC AIRWAYS,(00293),294,119,175,6590,2991,3599,20
CPC,CHINA PETROL & CHEM COR,(00386),13019,7917,5102,211069,105248,105821,27
CPI,CPIC,(02601),5664,2914,2750,90043,34550,55493,28
CRC,CHINA RAIL CONS,(01186),3663,3240,423,17194,11321,5873,23
CRG,CHINA RAILWAY,(00390),235,68,167,23239,12916,10323,25
CRL,CHINA RES LAND,(01109),901,600,301,14551,7351,7200,37
CSA,CSOP A50 ETF,(02822),2513,2241,272,38756,21069,17687,24
CSB,CSE (ADJ-A),(01088),0,0,0,2379,816,1563,34
CSE,CHINA SHENHUA,(01088),4930,2085,2845,114922,34131,80791,34
CTB,CITIC BANK,(00998),6119,2144,3975,110617,56815,53802,34
CTC,CHINA TELECOM CORP LTD,(00728),724,130,594,36023,13251,22772,25
CTS,CITIC SEC,(06030),4582,3177,1405,79253,47040,32213,36
DFM,DONGFENG GROUP,(00489),155,20,135,3385,1221,2164,30
EVG,EVERGRANDE,(03333),1327,775,552,6916,4489,2427,46
FIH,FIH,(02038),0,0,0,0,0,0,33
GAC,GAC GROUP,(02238),209,65,144,1173,500,673,42
GAH,GEELY AUTO,(00175),1119,447,672,33551,15796,17755,36
GLX,GALAXY ENT,(00027),2806,1300,1506,53100,25471,27629,32
GWM,GREATWALL MOTOR,(02333),2615,1587,1028,209092,112921,96171,34
HAI,HAITONG SEC,(06837),482,159,323,20270,10723,9547,28
HCF,HSCEI ETF,(02828),361,108,253,9733,3655,6078,23
HEB,HEH (ADJ-C),(00006),136,31,105,19107,10662,8445,16
HED,HEH (ADJ-D),(00006),0,0,0,355,90,265,15
HEH,POWER ASSETS,(00006),1813,736,1077,5696,1913,3783,16
HEX,HK EXCHANGES & CLEARING,(00388),73676,45389,28287,791794,476112,315682,24
HGN,HENGAN INT'L,(01044),888,377,511,9368,4476,4892,34
HKB,HSBC HOLDINGS PLC,(00005),19365,12394,6971,457362,274753,182609,15
HKE,HKG (ADJ-B),(00003),0,0,0,7,0,7,13
HKG,HONG KONG & CHINA GAS,(00003),683,189,494,16747,5937,10810,13
HLB,HLD (ADJ-B),(00012),0,0,0,61,61,0,19
HLD,HENDERSON LAND DEV LTD,(00012),859,555,304,11995,4354,7641,18
HNP,HUANENG POWER INT INC,(00902),969,233,736,14543,8474,6069,26
HSB,HANG SENG BANK LTD,(00011),1269,597,672,26016,11336,14680,20
JXC,JIANGXI COPPER,(00358),1282,862,420,21129,12482,8647,31
KLE,KUNLUN ENERGY,(00135),617,127,490,9555,3721,5834,24
KSO,KINGSOFT,(03888),986,398,588,25054,13120,11934,44
LEN,LENOVO GROUP,(00992),1463,1183,280,150970,95118,55852,27
LIF,LI & FUNG LTD,(00494),80,48,32,12344,8988,3356,30
LNK,LINK REIT,(00823),243,151,92,7013,2996,4017,18
MEN,MENGNIU DAIRY,(02319),1039,259,780,19106,8196,10910,40
MGM,MGM CHINA,(02282),2714,1753,961,15763,5589,10174,38
MSB,MINSHENG BANK,(01988),1509,1023,486,49098,23759,25339,25
MTR,MTR CORPORATION LTD,(00066),565,213,352,15307,7241,8066,14
NBM,CNBM,(03323),1568,550,1018,32226,15803,16423,54
NCL,NCI,(01336),1709,1241,468,17246,8540,8706,38
NWD,NEW WORLD DEV CO LTD,(00017),7490,231,7259,26026,7176,18850,21
PAI,PING AN INSURANCE LTD,(02318),61167,40155,21012,1436750,833740,603010,32
PEC,PETROCHINA CO LTD,(00857),9552,7326,2226,246081,110700,135381,30
PIC,PICC P&C,(02328),554,268,286,18373,7746,10627,35
PIN,PICC GROUP,(01339),616,131,485,10485,5135,5350,46
PLE,GCL-POLY ENERGY,(03800),271,253,18,11246,9119,2127,59
RFP,R&F PROPERTIES,(02777),248,49,199,6306,2966,3340,28
SAN,SANDS CHINA LTD,(01928),15958,8863,7095,80824,40353,40471,33
SHK,SUN HUNG KAI PPT LTD,(00016),1169,360,809,15662,6815,8847,15
SNO,SUNNY OPT,(02382),416,261,155,3524,1396,2128,48
STC,STANCHART,(02888),1376,678,698,12678,7058,5620,22
SUN,SUNAC,(01918),991,400,591,7188,2234,4954,54
SWA,SWIRE PACIFIC LTD 'A',(00019),545,358,187,8187,3401,4786,17
TCH,TENCENT HOLDINGS LTD,(00700),96115,40749,55366,1901120,1072682,828438,31
TRF,TRACKER FUND OF HK,(02800),203,42,161,5440,2103,3337,19
WHB,WHL (ADJ-B),(00004),0,0,0,1636,536,1100,23
WHL,THE WHARF (HLDGS) LTD,(00004),281,78,203,12636,5471,7165,25
WWC,WANT WANT CHINA,(00151),1030,952,78,8841,5968,2873,38
XAB,ABC ($0.001),(01288),1008,391,617,38456,13363,25093,28
XBC,BANK OF CHINA ($0.001),(03988),24381,13537,10844,926180,417553,508627,27
XCC,CCB ($0.001),(00939),60698,27930,32768,1008941,493879,515062,29
XIC,ICBC ($0.001),(01398),22601,12943,9658,629317,314202,315115,29
YZC,YANZHOU COAL,(01171),863,264,599,26388,14363,12025,51
ZJM,ZIJIN MINING GROUP,(02899),586,219,367,7186,3570,3616,47

,,"TOTAL",590359,320050,270309,10916881,5692994,5223887

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

C,CLI,JUN18,25.00,18500,0.10,22,0.00,0.00,20713,-0.03,-23.08
P,TCH,APR18,410.00,10636,6.57,30,7.20,4.50,16122,-0.57,-7.98
C,PAI,JUN18,85.00,8065,4.12,29,4.26,4.05,23288,+0.12,+3.00
C,TCH,APR18,430.00,7821,6.70,31,9.05,6.26,12775,+0.86,+14.73
P,NWD,DEC18,10.50,7000,0.61,24,0.00,0.00,7000,-0.02,-3.17
C,TCH,APR18,440.00,6934,4.07,31,6.00,3.80,15632,+0.81,+24.85
P,TCH,JUN18,390.00,6899,9.99,28,10.09,8.55,16327,-0.72,-6.72
P,CLI,SEP18,21.00,6500,1.06,23,0.00,0.00,8309,-0.06,-5.36
C,HEX,APR18,270.00,6005,3.49,26,6.16,2.25,4781,+1.24,+55.11
C,HEX,APR18,280.00,5992,1.36,27,2.76,0.94,5083,+0.68,+100.00

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

C,HEX,APR18,310.00,388,0.12,35,0.30,0.15,6370,+0.11,+1100.00
C,HEX,JUN18,410.00,0,0.11,38,0.00,0.00,738,+0.10,+1000.00
C,HEX,JUN18,420.00,20,0.09,39,0.09,0.09,4433,+0.08,+800.00
C,HEX,APR18,300.00,1273,0.26,33,0.57,0.25,11257,+0.23,+766.67
C,AIA,APR18,80.00,147,0.08,30,0.10,0.06,647,+0.07,+700.00

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

C,HEB,APR18,63.99,0,0.01,16,0.00,0.00,660,-0.06,-85.71
P,HEX,MAY18,197.50,1,0.01,26,0.33,0.33,177,-0.05,-83.33
P,BEA,APR18,30.00,0,0.01,19,0.00,0.00,255,-0.04,-80.00
P,HEX,MAY18,195.00,0,0.01,27,0.00,0.00,2,-0.04,-80.00
P,HEX,MAY18,205.00,1,0.03,25,0.45,0.45,201,-0.11,-78.57


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   15.34"

APR18,9.25,C,0.00,0.00,0.00,6.09,+0.08,0,0,0,0
APR18,9.50,C,0.00,0.00,0.00,5.84,+0.08,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,5.59,+0.08,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,5.34,+0.08,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.84,+0.08,0,0,0,0
APR18,11.00,C,0.00,0.00,0.00,4.34,+0.08,0,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.84,+0.08,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,3.34,+0.08,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.84,+0.08,0,0,0,0
APR18,13.00,C,0.00,0.00,0.00,2.34,+0.08,0,0,0,0
APR18,13.50,C,0.00,0.00,0.00,1.84,+0.07,0,0,0,0
APR18,14.00,C,0.00,0.00,0.00,1.35,+0.07,22,0,194,0
APR18,14.50,C,0.00,0.00,0.00,0.89,+0.05,23,0,37,0
APR18,15.00,C,0.57,0.57,0.57,0.50,+0.03,23,1,227,0
APR18,15.50,C,0.23,0.27,0.22,0.22,0.00,22,40,470,-6
APR18,16.00,C,0.09,0.10,0.09,0.08,0.00,22,15,544,0
APR18,16.50,C,0.03,0.03,0.03,0.03,0.00,24,30,1782,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,25,0,239,0
APR18,17.50,C,0.01,0.01,0.01,0.01,0.00,31,10,277,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,37,0,192,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,42,0,40,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,47,0,134,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,52,0,164,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,57,0,359,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,66,0,434,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,74,0,2,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,82,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,89,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,96,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,102,0,0,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,109,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,6.10,+0.08,51,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,5.85,+0.08,48,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,5.60,+0.08,45,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,5.35,+0.08,42,0,0,0
MAY18,10.50,C,4.85,4.85,4.85,4.85,+0.08,36,2,0,-2
MAY18,11.00,C,0.00,0.00,0.00,4.35,+0.08,31,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,3.85,+0.08,26,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,3.35,+0.08,17,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,2.85,+0.08,0,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,2.36,+0.07,22,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.88,+0.07,22,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,1.43,+0.05,22,0,80,0
MAY18,14.50,C,0.00,0.00,0.00,1.04,+0.03,23,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,0.69,+0.02,22,0,83,0
MAY18,15.50,C,0.46,0.46,0.46,0.43,+0.02,22,1,350,0
MAY18,16.00,C,0.27,0.27,0.27,0.25,0.00,22,2,142,+2
MAY18,16.50,C,0.13,0.13,0.13,0.14,0.00,22,5,159,+4
MAY18,17.00,C,0.00,0.00,0.00,0.07,0.00,22,0,377,0
MAY18,17.50,C,0.00,0.00,0.00,0.04,0.00,23,0,100,0
MAY18,18.00,C,0.00,0.00,0.00,0.02,0.00,23,0,240,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,24,0,137,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,0.00,27,0,50,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,37,0,50,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,7.35,+0.08,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,7.10,+0.08,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,6.85,+0.08,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,6.60,+0.08,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,6.35,+0.08,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,6.10,+0.08,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,5.85,+0.08,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,5.60,+0.08,0,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,5.35,+0.08,0,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.85,+0.08,0,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,4.35,+0.07,0,0,8,0
JUN18,11.50,C,0.00,0.00,0.00,3.86,+0.08,26,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,3.36,+0.08,22,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.87,+0.07,22,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,2.39,+0.07,22,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,1.94,+0.06,22,0,112,0
JUN18,14.00,C,0.00,0.00,0.00,1.52,+0.05,22,0,155,0
JUN18,14.50,C,0.00,0.00,0.00,1.15,+0.03,22,0,111,0
JUN18,15.00,C,0.00,0.00,0.00,0.82,+0.02,22,0,413,0
JUN18,15.50,C,0.60,0.60,0.60,0.57,+0.03,22,2,214,+2
JUN18,16.00,C,0.00,0.00,0.00,0.38,+0.02,22,0,2425,0
JUN18,16.50,C,0.23,0.23,0.23,0.24,+0.01,22,3,1283,0
JUN18,17.00,C,0.00,0.00,0.00,0.15,+0.01,22,0,121,0
JUN18,17.50,C,0.00,0.00,0.00,0.09,0.00,22,0,1721,0
JUN18,18.00,C,0.00,0.00,0.00,0.06,0.00,23,0,154,0
JUN18,18.50,C,0.00,0.00,0.00,0.03,0.00,23,0,1003,0
JUN18,19.00,C,0.00,0.00,0.00,0.02,0.00,23,0,51,0
