"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 09 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),2844,2529,315,33398,17721,15677,26
AAC,AAC TECH,(02018),744,399,345,11892,5104,6788,43
ACC,ANHUI CONCH,(00914),4678,2399,2279,41700,19442,22258,46
AIA,AIA,(01299),8016,2731,5285,80652,43950,36702,29
ALC,ALUMINUM CORP OF CHINA,(02600),1120,804,316,13934,8505,5429,42
AMC,CAM CSI300,(03188),1246,352,894,18908,9968,8940,24
BCM,BANK OF COMM CO LTD,(03328),277,127,150,69314,32342,36972,26
BEA,BANK OF EAST ASIA,(00023),834,753,81,14264,5833,8431,22
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,34
BOC,BOC HK (HLDGS) LTD,(02388),4439,3003,1436,47689,22007,25682,21
BYD,BYD COMPANY,(01211),2506,1614,892,28633,15246,13387,36
CCC,CHINA COMM CONS,(01800),1069,687,382,57262,27033,30229,28
CCE,CHINA COAL,(01898),235,170,65,14821,7512,7309,33
CCS,COSCO SHIP HOLD,(01919),0,0,0,2702,1541,1161,33
CDA,CHINA CINDA,(01359),291,166,125,11442,6447,4995,26
CGN,CGN POWER,(01816),133,98,35,7659,3582,4077,21
CHB,CHT (ADJ-A),(00941),8,0,8,6572,2449,4123,17
CHT,CHINA MOBILE LTD,(00941),16334,10663,5671,215087,123753,91334,19
CHU,CHINA UNICOM LTD,(00762),3435,806,2629,61941,20374,41567,27
CIT,CITIC,(00267),1582,665,917,18494,9237,9257,25
CKH,CKH HOLDINGS,(00001),3595,2034,1561,54300,25362,28938,18
CKP,CK ASSET,(01113),981,434,547,13770,6524,7246,22
CLI,CHINA LIFE INSURANCE,(02628),7001,3318,3683,362025,153717,208308,24
CLP,CLP HOLDINGS LTD,(00002),505,214,291,9916,3903,6013,12
CMB,CM BANK,(03968),14675,2409,12266,149538,51918,97620,32
CNC,CNOOC LTD,(00883),4973,2947,2026,183431,83866,99565,27
COG,COUNTRY GARDEN,(02007),225,160,65,16464,13286,3178,47
COL,CHINA OVERSEAS,(00688),3368,433,2935,25681,12620,13061,33
CPA,CATHAY PACIFIC AIRWAYS,(00293),155,20,135,6395,3008,3387,21
CPC,CHINA PETROL & CHEM COR,(00386),4876,2119,2757,205977,104099,101878,32
CPI,CPIC,(02601),14034,2048,11986,81361,30245,51116,29
CRC,CHINA RAIL CONS,(01186),987,676,311,13368,7876,5492,25
CRG,CHINA RAILWAY,(00390),185,167,18,23003,12657,10346,27
CRL,CHINA RES LAND,(01109),1022,657,365,14314,7150,7164,40
CSA,CSOP A50 ETF,(02822),891,321,570,37091,19358,17733,25
CSB,CSE (ADJ-A),(01088),800,0,800,2379,816,1563,36
CSE,CHINA SHENHUA,(01088),4039,838,3201,110857,31468,79389,36
CTB,CITIC BANK,(00998),1409,741,668,107100,55436,51664,32
CTC,CHINA TELECOM CORP LTD,(00728),504,348,156,35697,13112,22585,26
CTS,CITIC SEC,(06030),5621,4822,799,75970,45535,30435,36
DFM,DONGFENG GROUP,(00489),87,14,73,3034,1133,1901,33
EVG,EVERGRANDE,(03333),146,39,107,5678,3800,1878,51
FIH,FIH,(02038),0,0,0,0,0,0,33
GAC,GAC GROUP,(02238),109,57,52,1091,509,582,41
GAH,GEELY AUTO,(00175),4862,1986,2876,32953,15487,17466,40
GLX,GALAXY ENT,(00027),3203,1470,1733,49851,23876,25975,30
GWM,GREATWALL MOTOR,(02333),12426,4814,7612,207492,111780,95712,38
HAI,HAITONG SEC,(06837),535,369,166,19761,10323,9438,29
HCF,HSCEI ETF,(02828),569,502,67,9358,3353,6005,24
HEB,HEH (ADJ-C),(00006),105,87,18,19324,10670,8654,17
HED,HEH (ADJ-D),(00006),0,0,0,355,90,265,16
HEH,POWER ASSETS,(00006),978,281,697,3780,1253,2527,17
HEX,HK EXCHANGES & CLEARING,(00388),31968,15935,16033,772739,460855,311884,26
HGN,HENGAN INT'L,(01044),1443,637,806,9184,4393,4791,34
HKB,HSBC HOLDINGS PLC,(00005),17171,9891,7280,444037,266223,177814,15
HKE,HKG (ADJ-B),(00003),0,0,0,7,0,7,14
HKG,HONG KONG & CHINA GAS,(00003),704,30,674,15929,5808,10121,15
HLB,HLD (ADJ-B),(00012),0,0,0,61,61,0,20
HLD,HENDERSON LAND DEV LTD,(00012),754,467,287,11806,4426,7380,19
HNP,HUANENG POWER INT INC,(00902),307,175,132,13394,8376,5018,28
HSB,HANG SENG BANK LTD,(00011),3136,1054,2082,24830,11088,13742,22
JXC,JIANGXI COPPER,(00358),457,169,288,19440,11403,8037,33
KLE,KUNLUN ENERGY,(00135),717,342,375,8986,3588,5398,24
KSO,KINGSOFT,(03888),1719,962,757,24342,12726,11616,47
LEN,LENOVO GROUP,(00992),1198,364,834,149762,93962,55800,27
LIF,LI & FUNG LTD,(00494),362,198,164,12258,8999,3259,29
LNK,LINK REIT,(00823),467,309,158,7039,2994,4045,19
MEN,MENGNIU DAIRY,(02319),2065,1028,1037,18649,8096,10553,43
MGM,MGM CHINA,(02282),796,451,345,13922,4356,9566,35
MSB,MINSHENG BANK,(01988),470,244,226,47601,22348,25253,29
MTR,MTR CORPORATION LTD,(00066),1191,673,518,14845,7076,7769,15
NBM,CNBM,(03323),842,361,481,30619,15355,15264,55
NCL,NCI,(01336),565,501,64,16469,8058,8411,38
NWD,NEW WORLD DEV CO LTD,(00017),329,18,311,18599,7083,11516,25
PAI,PING AN INSURANCE LTD,(02318),49725,31605,18120,1408864,818370,590494,28
PEC,PETROCHINA CO LTD,(00857),2598,757,1841,236295,104872,131423,30
PIC,PICC P&C,(02328),641,305,336,17980,7591,10389,35
PIN,PICC GROUP,(01339),57,20,37,9327,4773,4554,41
PLE,GCL-POLY ENERGY,(03800),30,16,14,10961,8860,2101,50
RFP,R&F PROPERTIES,(02777),118,27,91,6117,2920,3197,29
SAN,SANDS CHINA LTD,(01928),4471,2484,1987,66196,29612,36584,29
SHK,SUN HUNG KAI PPT LTD,(00016),1653,898,755,15334,6693,8641,19
SNO,SUNNY OPT,(02382),657,361,296,3299,1294,2005,53
STC,STANCHART,(02888),290,97,193,12109,6417,5692,22
SUN,SUNAC,(01918),345,173,172,6250,1912,4338,47
SWA,SWIRE PACIFIC LTD 'A',(00019),516,241,275,8577,3818,4759,17
TCH,TENCENT HOLDINGS LTD,(00700),109063,42672,66391,1836239,1038327,797912,31
