"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 19 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),957,511,446,36201,18980,17221,24
AAC,AAC TECH,(02018),1383,653,730,16027,7832,8195,40
ACC,ANHUI CONCH,(00914),2829,2046,783,49399,23415,25984,39
AIA,AIA,(01299),6124,3238,2886,104360,54019,50341,30
ALC,ALUMINUM CORP OF CHINA,(02600),4562,3433,1129,16733,10381,6352,57
AMC,CAM CSI300,(03188),1742,617,1125,21196,11632,9564,22
BCM,BANK OF COMM CO LTD,(03328),730,20,710,72915,33550,39365,22
BEA,BANK OF EAST ASIA,(00023),641,445,196,15148,6544,8604,19
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,37
BOC,BOC HK (HLDGS) LTD,(02388),2950,1412,1538,74078,30342,43736,20
BYD,BYD COMPANY,(01211),2203,578,1625,38622,19149,19473,33
CCC,CHINA COMM CONS,(01800),2310,1054,1256,61233,28922,32311,28
CCE,CHINA COAL,(01898),589,397,192,18857,8519,10338,28
CCS,COSCO SHIP HOLD,(01919),160,160,0,3852,2015,1837,27
CDA,CHINA CINDA,(01359),197,175,22,11781,6287,5494,22
CGN,CGN POWER,(01816),522,471,51,8604,4152,4452,24
CHB,CHT (ADJ-A),(00941),0,0,0,6671,2515,4156,16
CHT,CHINA MOBILE LTD,(00941),8928,5695,3233,230936,128725,102211,18
CHU,CHINA UNICOM LTD,(00762),539,376,163,70804,25233,45571,29
CIT,CITIC,(00267),415,373,42,18816,9371,9445,21
CKH,CKH HOLDINGS,(00001),3282,1816,1466,63126,30260,32866,18
CKP,CK ASSET,(01113),2060,728,1332,16391,7058,9333,18
CLI,CHINA LIFE INSURANCE,(02628),10419,7934,2485,426480,200007,226473,23
CLP,CLP HOLDINGS LTD,(00002),303,168,135,11324,4465,6859,11
CMB,CM BANK,(03968),5549,3260,2289,166657,59260,107397,31
CNC,CNOOC LTD,(00883),12769,5685,7084,210902,95874,115028,34
COG,COUNTRY GARDEN,(02007),287,169,118,17501,14129,3372,40
COL,CHINA OVERSEAS,(00688),1746,624,1122,28576,13857,14719,31
CPA,CATHAY PACIFIC AIRWAYS,(00293),292,122,170,7606,3358,4248,19
CPC,CHINA PETROL & CHEM COR,(00386),14136,3059,11077,242192,118765,123427,33
CPI,CPIC,(02601),2388,1614,774,105677,41253,64424,25
CRC,CHINA RAIL CONS,(01186),1025,867,158,17869,11780,6089,28
CRG,CHINA RAILWAY,(00390),792,496,296,23435,12848,10587,25
CRL,CHINA RES LAND,(01109),728,213,515,15580,7672,7908,31
CSA,CSOP A50 ETF,(02822),1218,677,541,40736,22156,18580,24
CSB,CSE (ADJ-A),(01088),0,0,0,2419,847,1572,33
CSE,CHINA SHENHUA,(01088),5154,2033,3121,122529,37965,84564,35
CTB,CITIC BANK,(00998),2289,1794,495,118213,59971,58242,30
CTC,CHINA TELECOM CORP LTD,(00728),350,182,168,36701,13697,23004,25
CTS,CITIC SEC,(06030),1612,736,876,84480,49731,34749,34
DFM,DONGFENG GROUP,(00489),354,150,204,4264,1721,2543,34
EVG,EVERGRANDE,(03333),314,149,165,9839,6686,3153,49
FIH,FIH,(02038),0,0,0,0,0,0,32
GAC,GAC GROUP,(02238),293,187,106,1498,670,828,55
GAH,GEELY AUTO,(00175),2458,955,1503,38205,17977,20228,34
GLX,GALAXY ENT,(00027),3100,1126,1974,62088,31522,30566,32
GWM,GREATWALL MOTOR,(02333),3549,2150,1399,214743,116166,98577,36
HAI,HAITONG SEC,(06837),677,456,221,21435,11390,10045,30
HCF,HSCEI ETF,(02828),603,262,341,11773,4535,7238,21
HEB,HEH (ADJ-C),(00006),41,9,32,18883,10509,8374,12
HED,HEH (ADJ-D),(00006),0,0,0,355,90,265,13
HEH,POWER ASSETS,(00006),654,359,295,7424,2909,4515,12
HEX,HK EXCHANGES & CLEARING,(00388),30676,17542,13134,838677,505958,332719,22
HGN,HENGAN INT'L,(01044),896,392,504,11252,4772,6480,30
HKB,HSBC HOLDINGS PLC,(00005),17332,10094,7238,484255,289140,195115,13
HKE,HKG (ADJ-B),(00003),0,0,0,7,0,7,11
HKG,HONG KONG & CHINA GAS,(00003),383,89,294,17761,5966,11795,11
HLB,HLD (ADJ-B),(00012),0,0,0,61,61,0,17
HLD,HENDERSON LAND DEV LTD,(00012),2306,1560,746,14500,6301,8199,18
HNP,HUANENG POWER INT INC,(00902),556,161,395,16034,9499,6535,25
HSB,HANG SENG BANK LTD,(00011),1784,557,1227,32976,13245,19731,16
JXC,JIANGXI COPPER,(00358),10096,5618,4478,27366,16108,11258,39
KLE,KUNLUN ENERGY,(00135),2457,1643,814,12081,4773,7308,31
KSO,KINGSOFT,(03888),2848,830,2018,30370,15929,14441,40
LEN,LENOVO GROUP,(00992),1396,691,705,155788,97636,58152,25
LIF,LI & FUNG LTD,(00494),271,116,155,12717,9237,3480,28
LNK,LINK REIT,(00823),439,106,333,7121,3050,4071,17
MEN,MENGNIU DAIRY,(02319),1101,363,738,18264,7744,10520,40
MGM,MGM CHINA,(02282),1671,285,1386,17609,5927,11682,38
MSB,MINSHENG BANK,(01988),840,120,720,56163,27167,28996,22
MTR,MTR CORPORATION LTD,(00066),646,577,69,16432,7884,8548,13
NBM,CNBM,(03323),1637,1451,186,34617,18353,16264,52
NCL,NCI,(01336),1092,415,677,18586,9385,9201,37
NWD,NEW WORLD DEV CO LTD,(00017),619,602,17,26856,7636,19220,23
PAI,PING AN INSURANCE LTD,(02318),36121,21147,14974,1476327,852174,624153,26
PEC,PETROCHINA CO LTD,(00857),18183,8390,9793,265870,119795,146075,33
PIC,PICC P&C,(02328),833,562,271,19749,8576,11173,33
PIN,PICC GROUP,(01339),379,172,207,11288,5786,5502,38
PLE,GCL-POLY ENERGY,(03800),20,20,0,11651,9479,2172,76
RFP,R&F PROPERTIES,(02777),388,115,273,7780,3321,4459,28
SAN,SANDS CHINA LTD,(01928),1116,718,398,80583,36822,43761,27
SHK,SUN HUNG KAI PPT LTD,(00016),2435,623,1812,20079,8132,11947,17
SNO,SUNNY OPT,(02382),424,176,248,4043,1503,2540,50
STC,STANCHART,(02888),192,159,33,14459,8608,5851,24
SUN,SUNAC,(01918),290,116,174,8937,2757,6180,52
SWA,SWIRE PACIFIC LTD 'A',(00019),558,79,479,8668,3468,5200,17
TCH,TENCENT HOLDINGS LTD,(00700),93401,51408,41993,2072968,1151529,921439,21
TRF,TRACKER FUND OF HK,(02800),299,95,204,5867,2030,3837,16
