"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 23 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),4109,1231,2878,52359,23341,29018,28
AAC,AAC TECH,(02018),2636,977,1659,17351,9002,8349,59
ACC,ANHUI CONCH,(00914),2991,1921,1070,49533,22631,26902,39
AIA,AIA,(01299),7742,4398,3344,119736,70255,49481,29
ALC,ALUMINUM CORP OF CHINA,(02600),1208,379,829,23716,15382,8334,45
AMC,CAM CSI300,(03188),5725,3327,2398,27233,13328,13905,27
BCM,BANK OF COMM CO LTD,(03328),3950,1789,2161,90676,48507,42169,29
BEA,BANK OF EAST ASIA,(00023),1400,359,1041,15140,5956,9184,29
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,91
BOC,BOC HK (HLDGS) LTD,(02388),3810,1597,2213,66075,29442,36633,25
BYD,BYD COMPANY,(01211),1789,795,994,33738,18959,14779,43
CCC,CHINA COMM CONS,(01800),2352,226,2126,70928,36254,34674,29
CCE,CHINA COAL,(01898),2335,0,2335,25833,11771,14062,36
CCS,COSCO SHIP HOLD,(01919),56,0,56,5519,2251,3268,31
CDA,CHINA CINDA,(01359),241,21,220,20655,13723,6932,40
CGN,CGN POWER,(01816),276,10,266,11212,6612,4600,37
CHB,CHT (ADJ-A),(00941),136,0,136,20686,8444,12242,19
CHT,CHINA MOBILE LTD,(00941),10217,4390,5827,250395,148718,101677,19
CHU,CHINA UNICOM LTD,(00762),4106,1268,2838,102406,40820,61586,38
CIT,CITIC,(00267),876,397,479,26559,15718,10841,32
CKH,CKH HOLDINGS,(00001),2171,892,1279,76972,35270,41702,21
CKP,CK ASSET,(01113),1521,525,996,23740,12597,11143,27
CLI,CHINA LIFE INSURANCE,(02628),19922,4908,15014,515412,260135,255277,24
CLP,CLP HOLDINGS LTD,(00002),1499,251,1248,11852,4909,6943,15
CMB,CM BANK,(03968),14230,6965,7265,204915,52866,152049,44
CNC,CNOOC LTD,(00883),8491,3380,5111,255974,119479,136495,44
COG,COUNTRY GARDEN,(02007),1268,1147,121,17424,13520,3904,48
COL,CHINA OVERSEAS,(00688),1688,847,841,44777,21112,23665,48
CPA,CATHAY PACIFIC AIRWAYS,(00293),69,11,58,8510,4204,4306,25
CPC,CHINA PETROL & CHEM COR,(00386),6286,4127,2159,237223,126942,110281,51
CPI,CPIC,(02601),7090,2767,4323,87046,33659,53387,41
CRC,CHINA RAIL CONS,(01186),685,300,385,29426,11401,18025,27
CRG,CHINA RAILWAY,(00390),1395,0,1395,68082,43046,25036,27
CRL,CHINA RES LAND,(01109),1900,949,951,24758,11334,13424,45
CS3,X WISECSI300ETF,(02827),0,0,0,0,0,0,25
CSA,CSOP A50 ETF,(02822),5382,1848,3534,56788,29342,27446,27
CSB,CSE (ADJ-A),(01088),3,0,3,9301,2732,6569,49
CSE,CHINA SHENHUA,(01088),4992,1306,3686,97730,37560,60170,51
CTB,CITIC BANK,(00998),2922,2248,674,131503,71632,59871,35
CTC,CHINA TELECOM CORP LTD,(00728),1908,832,1076,51317,20916,30401,32
CTS,CITIC SEC,(06030),6900,3237,3663,126066,76708,49358,39
DFM,DONGFENG GROUP,(00489),112,39,73,4579,1897,2682,45
ESP,ESPRIT HOLDINGS LTD,(00330),0,0,0,0,0,0,100
EVG,EVERGRANDE,(03333),144,44,100,6996,4258,2738,67
FIA,FIH (ADJ-A),(02038),0,0,0,0,0,0,34
FIH,FIH,(02038),0,0,0,0,0,0,35
GAC,GAC GROUP,(02238),166,41,125,911,400,511,40
GAH,GEELY AUTO,(00175),3059,1166,1893,36907,18407,18500,41
GLX,GALAXY ENT,(00027),4975,2310,2665,69001,27703,41298,29
GWM,GREATWALL MOTOR,(02333),6462,1449,5013,246937,151559,95378,41
HAI,HAITONG SEC,(06837),1791,1130,661,48338,28596,19742,40
HCF,HS H-SHARE ETF,(02828),1375,728,647,8857,3648,5209,28
HEC,HEH (ADJ-B),(00006),0,0,0,1382,252,1130,18
HEH,POWER ASSETS,(00006),1766,871,895,26420,14408,12012,18
HEX,HK EXCHANGES & CLEARING,(00388),57025,15696,41329,984294,588016,396278,36
HGN,HENGAN INT'L,(01044),1428,734,694,10698,5363,5335,34
HKB,HSBC HOLDINGS PLC,(00005),26990,8306,18684,617029,385841,231188,21
HKE,HKG (ADJ-B),(00003),0,0,0,153,106,47,25
HKG,HONG KONG & CHINA GAS,(00003),1739,660,1079,17381,6388,10993,25
HLB,HLD (ADJ-B),(00012),0,0,0,340,159,181,25
HLD,HENDERSON LAND DEV LTD,(00012),1616,549,1067,16750,7602,9148,22
HNP,HUANENG POWER INT INC,(00902),540,365,175,48544,34594,13950,31
HSB,HANG SENG BANK LTD,(00011),3544,1198,2346,28846,12955,15891,24
JXC,JIANGXI COPPER,(00358),4969,2845,2124,25858,15824,10034,36
KLE,KUNLUN ENERGY,(00135),1125,148,977,20642,11605,9037,27
KSO,KINGSOFT,(03888),3855,2458,1397,43002,19876,23126,53
LEN,LENOVO GROUP,(00992),3375,2657,718,198633,131527,67106,31
LIF,LI & FUNG LTD,(00494),1322,708,614,16677,12013,4664,32
LNK,LINK REIT,(00823),605,62,543,9172,3972,5200,22
MEN,MENGNIU DAIRY,(02319),473,357,116,24489,12896,11593,55
MGM,MGM CHINA,(02282),1216,174,1042,16796,5242,11554,33
MSB,MINSHENG BANK,(01988),3403,793,2610,63460,28599,34861,26
MTA,MTR (ADJ-A),(00066),0,0,0,555,91,464,20
MTR,MTR CORPORATION LTD,(00066),1191,865,326,19707,9372,10335,20
NBM,CNBM,(03323),1763,998,765,37048,19151,17897,64
NCL,NCI,(01336),1330,440,890,20269,9409,10860,42
NWD,NEW WORLD DEV CO LTD,(00017),1143,122,1021,37999,17127,20872,34
PAI,PING AN INSURANCE LTD,(02318),116282,66513,49769,1670603,1002041,668562,34
PEC,PETROCHINA CO LTD,(00857),8105,4477,3628,310617,143044,167573,42
PIC,PICC P&C,(02328),4134,3520,614,25041,10100,14941,36
PIN,PICC GROUP,(01339),216,154,62,11462,6144,5318,48
PLE,GCL-POLY ENERGY,(03800),206,0,206,13204,10062,3142,32
RFP,R&F PROPERTIES,(02777),383,227,156,11323,4467,6856,37
SAN,SANDS CHINA LTD,(01928),6724,2238,4486,119804,46569,73235,30
SHK,SUN HUNG KAI PPT LTD,(00016),1877,1030,847,24245,11232,13013,23
SNO,SUNNY OPT,(02382),592,328,264,3927,1514,2413,55
STC,STANCHART,(02888),837,398,439,18189,9771,8418,24
SUN,SUNAC,(01918),482,210,272,5227,1633,3594,79
SWA,SWIRE PACIFIC LTD 'A',(00019),794,581,213,11383,5403,5980,21
TCH,TENCENT HOLDINGS LTD,(00700),312505,133056,179449,2187135,1276969,910166,35
TRF,TRACKER FUND OF HK,(02800),416,21,395,6631,1975,4656,21
WHB,WHL (ADJ-B),(00004),0,0,0,6535,2312,4223,27
WHL,THE WHARF (HLDGS) LTD,(00004),429,178,251,21733,10325,11408,26
WWC,WANT WANT CHINA,(00151),5517,5437,80,14204,11277,2927,37
XAB,ABC ($0.001),(01288),1455,437,1018,52492,17978,34514,38
XBC,BANK OF CHINA ($0.001),(03988),20083,4358,15725,1078896,479851,599045,38
XCC,CCB ($0.001),(00939),54678,22745,31933,1216204,601092,615112,40
XIC,ICBC ($0.001),(01398),40597,13175,27422,787530,394129,393401,39
YZC,YANZHOU COAL,(01171),2116,1263,853,28840,17146,11694,59
ZJM,ZIJIN MINING GROUP,(02899),1159,646,513,15517,7704,7813,66

,,"TOTAL",864366,368530,495836,13457978,7192072,6265906

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

P,TCH,MAR18,400.00,19683,1.00,35,9.00,1.15,27315,+0.57,+132.56
P,TCH,MAR18,390.00,11152,0.24,35,6.50,0.61,18622,+0.11,+84.62
P,TCH,MAR18,420.00,10953,6.66,34,20.00,5.80,14261,+3.83,+135.34
P,TCH,MAR18,410.00,10565,3.00,35,15.00,2.65,14041,+1.79,+147.93
C,PAI,APR18,90.00,10129,1.40,32,2.58,0.94,20130,-1.25,-47.17
P,HEX,MAR18,250.00,9888,1.96,38,3.30,1.71,15953,+1.21,+161.33
P,TCH,JUN18,400.00,9507,19.77,33,22.33,18.00,24350,+5.67,+40.21
P,TCH,MAR18,430.00,8030,12.68,32,28.00,10.70,18634,+6.94,+120.91
P,PAI,MAR18,82.50,7861,0.60,34,1.01,0.62,12538,+0.47,+361.54
C,TCH,MAR18,430.00,7795,3.20,35,5.85,2.50,15007,-12.28,-79.33

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

P,SAN,MAR18,41.00,763,0.24,30,0.38,0.13,4641,+0.23,+2300.00
P,AAC,MAR18,130.00,2,0.22,60,0.63,0.24,122,+0.21,+2100.00
