"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 03 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),891,558,333,30203,15003,15200,27
AAC,AAC TECH,(02018),979,368,611,10926,4789,6137,44
ACC,ANHUI CONCH,(00914),5611,2672,2939,35061,16599,18462,42
AIA,AIA,(01299),11580,4486,7094,73988,42131,31857,29
ALC,ALUMINUM CORP OF CHINA,(02600),629,142,487,13100,7774,5326,42
AMC,CAM CSI300,(03188),1172,151,1021,16617,7732,8885,25
BCM,BANK OF COMM CO LTD,(03328),4747,1628,3119,68379,32356,36023,24
BEA,BANK OF EAST ASIA,(00023),554,116,438,12850,4843,8007,24
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,33
BOC,BOC HK (HLDGS) LTD,(02388),4334,1174,3160,42834,19049,23785,26
BYD,BYD COMPANY,(01211),1915,1201,714,26277,14294,11983,44
CCC,CHINA COMM CONS,(01800),3040,1918,1122,54852,26079,28773,25
CCE,CHINA COAL,(01898),389,116,273,13883,6833,7050,34
CCS,COSCO SHIP HOLD,(01919),60,60,0,2544,1541,1003,36
CDA,CHINA CINDA,(01359),764,404,360,11269,6415,4854,25
CGN,CGN POWER,(01816),50,0,50,7367,3341,4026,22
CHB,CHT (ADJ-A),(00941),0,0,0,6523,2451,4072,19
CHT,CHINA MOBILE LTD,(00941),13550,4662,8888,204492,118560,85932,18
CHU,CHINA UNICOM LTD,(00762),788,475,313,58575,19475,39100,31
CIT,CITIC,(00267),846,374,472,16853,8577,8276,23
CKH,CKH HOLDINGS,(00001),3355,2305,1050,51469,24112,27357,20
CKP,CK ASSET,(01113),1407,291,1116,13501,6709,6792,23
CLI,CHINA LIFE INSURANCE,(02628),8708,4328,4380,348957,147971,200986,25
CLP,CLP HOLDINGS LTD,(00002),283,1,282,9151,3597,5554,12
CMB,CM BANK,(03968),4721,1142,3579,121864,37043,84821,30
CNC,CNOOC LTD,(00883),14841,9699,5142,176752,80393,96359,31
COG,COUNTRY GARDEN,(02007),245,159,86,16082,13074,3008,50
COL,CHINA OVERSEAS,(00688),990,485,505,24649,12139,12510,34
CPA,CATHAY PACIFIC AIRWAYS,(00293),132,52,80,6106,2996,3110,24
CPC,CHINA PETROL & CHEM COR,(00386),15594,10591,5003,192298,98635,93663,33
CPI,CPIC,(02601),5390,2746,2644,70429,28405,42024,36
CRC,CHINA RAIL CONS,(01186),2655,2405,250,12655,7153,5502,24
CRG,CHINA RAILWAY,(00390),5798,1684,4114,23214,12288,10926,28
CRL,CHINA RES LAND,(01109),1239,615,624,13909,7027,6882,41
CSA,CSOP A50 ETF,(02822),1418,868,550,36092,18722,17370,29
CSB,CSE (ADJ-A),(01088),0,0,0,2580,816,1764,36
CSE,CHINA SHENHUA,(01088),4671,1978,2693,106774,29790,76984,37
CTB,CITIC BANK,(00998),4163,3431,732,104540,54046,50494,32
CTC,CHINA TELECOM CORP LTD,(00728),455,270,185,34866,12716,22150,25
