"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 04 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),1219,223,996,30461,15082,15379,28
AAC,AAC TECH,(02018),1422,695,727,11453,4925,6528,44
ACC,ANHUI CONCH,(00914),6443,2835,3608,38274,17785,20489,42
AIA,AIA,(01299),8605,3737,4868,77618,43802,33816,31
ALC,ALUMINUM CORP OF CHINA,(02600),332,158,174,13290,7890,5400,40
AMC,CAM CSI300,(03188),2332,2006,326,18547,9550,8997,26
BCM,BANK OF COMM CO LTD,(03328),2778,1188,1590,68847,32199,36648,24
BEA,BANK OF EAST ASIA,(00023),408,135,273,13206,4960,8246,24
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,33
BOC,BOC HK (HLDGS) LTD,(02388),4921,1566,3355,44100,19416,24684,23
BYD,BYD COMPANY,(01211),3564,1489,2075,27611,14216,13395,40
CCC,CHINA COMM CONS,(01800),3480,716,2764,56575,26390,30185,26
CCE,CHINA COAL,(01898),935,711,224,14516,7342,7174,32
CCS,COSCO SHIP HOLD,(01919),108,0,108,2652,1541,1111,35
CDA,CHINA CINDA,(01359),79,30,49,11288,6385,4903,25
CGN,CGN POWER,(01816),13,9,4,7377,3347,4030,23
CHB,CHT (ADJ-A),(00941),57,2,55,6576,2449,4127,19
CHT,CHINA MOBILE LTD,(00941),12004,4019,7985,209858,119642,90216,20
CHU,CHINA UNICOM LTD,(00762),4134,368,3766,59741,19566,40175,31
CIT,CITIC,(00267),685,154,531,17121,8493,8628,24
CKH,CKH HOLDINGS,(00001),2142,897,1245,52612,24415,28197,19
CKP,CK ASSET,(01113),506,107,399,13805,6772,7033,22
