"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 16 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),717,309,408,35358,18492,16866,27
AAC,AAC TECH,(02018),681,448,233,15069,7364,7705,43
ACC,ANHUI CONCH,(00914),4852,2430,2422,47844,22746,25098,47
AIA,AIA,(01299),12924,4860,8064,96569,52001,44568,32
ALC,ALUMINUM CORP OF CHINA,(02600),744,423,321,14448,8758,5690,48
AMC,CAM CSI300,(03188),345,55,290,20024,10651,9373,23
BCM,BANK OF COMM CO LTD,(03328),870,267,603,72235,33580,38655,23
BEA,BANK OF EAST ASIA,(00023),41,35,6,15065,6419,8646,21
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,36
BOC,BOC HK (HLDGS) LTD,(02388),9155,3358,5797,70647,27514,43133,23
BYD,BYD COMPANY,(01211),4178,506,3672,35476,17650,17826,35
CCC,CHINA COMM CONS,(01800),2257,1084,1173,60838,28339,32499,26
CCE,CHINA COAL,(01898),138,84,54,18271,8213,10058,28
CCS,COSCO SHIP HOLD,(01919),80,80,0,4202,1977,2225,26
CDA,CHINA CINDA,(01359),70,3,67,11865,6678,5187,26
CGN,CGN POWER,(01816),323,65,258,8177,3793,4384,24
CHB,CHT (ADJ-A),(00941),99,33,66,6638,2482,4156,17
CHT,CHINA MOBILE LTD,(00941),10271,3379,6892,221686,126126,95560,19
CHU,CHINA UNICOM LTD,(00762),134,38,96,71819,24833,46986,27
CIT,CITIC,(00267),363,37,326,18661,9242,9419,23
CKH,CKH HOLDINGS,(00001),2513,1243,1270,57424,26371,31053,19
CKP,CK ASSET,(01113),853,234,619,14887,7081,7806,19
CLI,CHINA LIFE INSURANCE,(02628),13961,9125,4836,409176,185363,223813,25
CLP,CLP HOLDINGS LTD,(00002),414,247,167,10961,4402,6559,12
CMB,CM BANK,(03968),8652,3283,5369,162118,56491,105627,35
CNC,CNOOC LTD,(00883),2964,1413,1551,202626,93289,109337,29
