"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 18 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),354,94,260,35701,18619,17082,24
AAC,AAC TECH,(02018),1709,977,732,15635,7645,7990,42
ACC,ANHUI CONCH,(00914),3594,2490,1104,48935,22959,25976,42
AIA,AIA,(01299),9801,6764,3037,102532,53596,48936,30
ALC,ALUMINUM CORP OF CHINA,(02600),446,286,160,14746,8802,5944,46
AMC,CAM CSI300,(03188),820,393,427,20960,11374,9586,22
BCM,BANK OF COMM CO LTD,(03328),376,110,266,72435,33530,38905,20
BEA,BANK OF EAST ASIA,(00023),409,218,191,14893,6301,8592,21
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,37
BOC,BOC HK (HLDGS) LTD,(02388),4237,2254,1983,74574,30622,43952,21
BYD,BYD COMPANY,(01211),4593,1519,3074,37366,18924,18442,34
CCC,CHINA COMM CONS,(01800),666,361,305,61314,28713,32601,25
CCE,CHINA COAL,(01898),423,413,10,18715,8546,10169,23
CCS,COSCO SHIP HOLD,(01919),435,35,400,3852,2015,1837,31
CDA,CHINA CINDA,(01359),956,641,315,11606,6133,5473,19
CGN,CGN POWER,(01816),40,0,40,8274,3793,4481,24
CHB,CHT (ADJ-A),(00941),0,0,0,6671,2515,4156,16
CHT,CHINA MOBILE LTD,(00941),5051,2270,2781,228635,127732,100903,18
CHU,CHINA UNICOM LTD,(00762),469,293,176,70645,25041,45604,30
CIT,CITIC,(00267),115,0,115,18602,9144,9458,22
CKH,CKH HOLDINGS,(00001),3007,1874,1133,62037,29420,32617,18
CKP,CK ASSET,(01113),1820,342,1478,16205,7245,8960,17
CLI,CHINA LIFE INSURANCE,(02628),18787,6504,12283,420242,193808,226434,25
CLP,CLP HOLDINGS LTD,(00002),447,254,193,11385,4541,6844,12
CMB,CM BANK,(03968),4056,2427,1629,164019,57729,106290,32
CNC,CNOOC LTD,(00883),5545,2097,3448,205794,94378,111416,29
COG,COUNTRY GARDEN,(02007),1877,405,1472,17499,14168,3331,42
COL,CHINA OVERSEAS,(00688),931,343,588,28429,13743,14686,30
CPA,CATHAY PACIFIC AIRWAYS,(00293),302,171,131,7367,3266,4101,20
CPC,CHINA PETROL & CHEM COR,(00386),11510,8082,3428,231846,118340,113506,31
CPI,CPIC,(02601),3702,1365,2337,104589,40320,64269,26
CRC,CHINA RAIL CONS,(01186),72,32,40,17448,11417,6031,22
CRG,CHINA RAILWAY,(00390),139,79,60,23474,12942,10532,25
CRL,CHINA RES LAND,(01109),839,267,572,15375,7555,7820,32
CSA,CSOP A50 ETF,(02822),2371,1716,655,40437,21928,18509,24
