"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 29 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),986,425,561,29749,14673,15076,27
AAC,AAC TECH,(02018),815,381,434,10807,4730,6077,44
ACC,ANHUI CONCH,(00914),6228,3296,2932,34346,15783,18563,38
AIA,AIA,(01299),6643,2976,3667,70702,40774,29928,28
ALC,ALUMINUM CORP OF CHINA,(02600),783,588,195,12825,7769,5056,39
AMC,CAM CSI300,(03188),1620,1071,549,15830,7658,8172,24
BCM,BANK OF COMM CO LTD,(03328),833,301,532,65609,31797,33812,24
BEA,BANK OF EAST ASIA,(00023),84,0,84,12370,4727,7643,24
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,32
BOC,BOC HK (HLDGS) LTD,(02388),3226,722,2504,42146,18639,23507,25
BYD,BYD COMPANY,(01211),5932,1945,3987,25527,13674,11853,41
CCC,CHINA COMM CONS,(01800),609,280,329,52985,24697,28288,28
CCE,CHINA COAL,(01898),330,150,180,13513,6730,6783,34
CCS,COSCO SHIP HOLD,(01919),209,157,52,2539,1536,1003,36
CDA,CHINA CINDA,(01359),829,310,519,10954,6121,4833,24
CGN,CGN POWER,(01816),601,365,236,7317,3341,3976,23
CHB,CHT (ADJ-A),(00941),1,1,0,6523,2451,4072,18
CHT,CHINA MOBILE LTD,(00941),5869,2622,3247,198335,116681,81654,18
CHU,CHINA UNICOM LTD,(00762),2321,1432,889,58304,19337,38967,30
CIT,CITIC,(00267),960,503,457,16458,8409,8049,23
CKH,CKH HOLDINGS,(00001),3727,1724,2003,49669,22715,26954,18
CKP,CK ASSET,(01113),948,408,540,12945,6594,6351,20
CLI,CHINA LIFE INSURANCE,(02628),23938,4833,19105,347227,146981,200246,25
CLP,CLP HOLDINGS LTD,(00002),1157,466,691,9042,3596,5446,13
CMB,CM BANK,(03968),5097,2849,2248,120021,36503,83518,31
CNC,CNOOC LTD,(00883),17297,8009,9288,172617,78044,94573,31
COG,COUNTRY GARDEN,(02007),216,123,93,16054,13067,2987,50
COL,CHINA OVERSEAS,(00688),2048,774,1274,24415,12105,12310,33
CPA,CATHAY PACIFIC AIRWAYS,(00293),291,192,99,6014,2984,3030,24
CPC,CHINA PETROL & CHEM COR,(00386),9082,6419,2663,182675,92096,90579,30
CPI,CPIC,(02601),4261,2004,2257,68881,27339,41542,36
