"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 13 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),1218,195,1023,35040,18300,16740,22
AAC,AAC TECH,(02018),583,148,435,14785,7120,7665,39
ACC,ANHUI CONCH,(00914),3098,1757,1341,46782,22358,24424,42
AIA,AIA,(01299),9080,5228,3852,94914,50986,43928,26
ALC,ALUMINUM CORP OF CHINA,(02600),1020,611,409,14333,8822,5511,46
AMC,CAM CSI300,(03188),781,138,643,19905,10598,9307,21
BCM,BANK OF COMM CO LTD,(03328),334,254,80,71840,33486,38354,20
BEA,BANK OF EAST ASIA,(00023),1030,942,88,15085,6439,8646,19
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,35
BOC,BOC HK (HLDGS) LTD,(02388),4456,2436,2020,65488,26084,39404,20
BYD,BYD COMPANY,(01211),2821,1073,1748,32650,17547,15103,31
CCC,CHINA COMM CONS,(01800),1240,686,554,59938,28150,31788,21
CCE,CHINA COAL,(01898),302,196,106,18163,8155,10008,26
CCS,COSCO SHIP HOLD,(01919),308,104,204,4202,1977,2225,24
CDA,CHINA CINDA,(01359),115,2,113,11805,6675,5130,19
CGN,CGN POWER,(01816),72,64,8,8037,3836,4201,16
CHB,CHT (ADJ-A),(00941),25,0,25,6572,2449,4123,16
CHT,CHINA MOBILE LTD,(00941),3450,1446,2004,219208,126622,92586,18
CHU,CHINA UNICOM LTD,(00762),688,433,255,71781,24823,46958,25
CIT,CITIC,(00267),232,67,165,18575,9238,9337,23
CKH,CKH HOLDINGS,(00001),906,301,605,56432,25912,30520,15
CKP,CK ASSET,(01113),405,210,195,14733,7093,7640,16
CLI,CHINA LIFE INSURANCE,(02628),4294,1820,2474,403583,180502,223081,21
CLP,CLP HOLDINGS LTD,(00002),1273,770,503,10983,4423,6560,11
CMB,CM BANK,(03968),2875,2085,790,158765,55309,103456,28
CNC,CNOOC LTD,(00883),10808,4694,6114,202277,93371,108906,28
COG,COUNTRY GARDEN,(02007),304,160,144,18495,13550,4945,38
COL,CHINA OVERSEAS,(00688),1090,761,329,27087,12918,14169,30
CPA,CATHAY PACIFIC AIRWAYS,(00293),338,113,225,6875,3092,3783,18
CPC,CHINA PETROL & CHEM COR,(00386),4404,1440,2964,216128,106807,109321,26
CPI,CPIC,(02601),5065,3027,2038,96493,38228,58265,27
CRC,CHINA RAIL CONS,(01186),172,92,80,17265,11355,5910,22
CRG,CHINA RAILWAY,(00390),194,180,14,23260,12952,10308,22
CRL,CHINA RES LAND,(01109),1003,516,487,14758,7420,7338,35
CSA,CSOP A50 ETF,(02822),936,374,562,39119,21038,18081,22
CSB,CSE (ADJ-A),(01088),0,0,0,2410,847,1563,32
CSE,CHINA SHENHUA,(01088),3812,1445,2367,118198,35761,82437,30
CTB,CITIC BANK,(00998),3696,1243,2453,114426,57783,56643,32
CTC,CHINA TELECOM CORP LTD,(00728),384,224,160,36215,13381,22834,21
CTS,CITIC SEC,(06030),2050,1699,351,81635,48351,33284,30
DFM,DONGFENG GROUP,(00489),88,0,88,3678,1253,2425,28
EVG,EVERGRANDE,(03333),2161,2008,153,9157,6534,2623,42
FIH,FIH,(02038),0,0,0,0,0,0,33
GAC,GAC GROUP,(02238),88,32,56,1223,513,710,37
GAH,GEELY AUTO,(00175),2534,1491,1043,34434,16352,18082,31
GLX,GALAXY ENT,(00027),5742,2242,3500,58168,28240,29928,29
GWM,GREATWALL MOTOR,(02333),1793,1004,789,210580,113523,97057,32
HAI,HAITONG SEC,(06837),313,180,133,20342,10650,9692,25
HCF,HSCEI ETF,(02828),1020,455,565,10368,4355,6013,20
HEB,HEH (ADJ-C),(00006),42,36,6,19052,10625,8427,14
HED,HEH (ADJ-D),(00006),0,0,0,355,90,265,15
HEH,POWER ASSETS,(00006),537,270,267,7010,2623,4387,14
HEX,HK EXCHANGES & CLEARING,(00388),22312,12018,10294,816900,491974,324926,22
HGN,HENGAN INT'L,(01044),1280,493,787,9899,4558,5341,32
HKB,HSBC HOLDINGS PLC,(00005),23136,14045,9091,470739,283191,187548,15
HKE,HKG (ADJ-B),(00003),0,0,0,7,0,7,13
HKG,HONG KONG & CHINA GAS,(00003),79,2,77,17054,6022,11032,12
HLB,HLD (ADJ-B),(00012),0,0,0,61,61,0,17
HLD,HENDERSON LAND DEV LTD,(00012),237,171,66,12247,4547,7700,16
HNP,HUANENG POWER INT INC,(00902),233,203,30,14657,8463,6194,21
HSB,HANG SENG BANK LTD,(00011),1115,734,381,30215,12141,18074,18
JXC,JIANGXI COPPER,(00358),338,332,6,21685,12825,8860,31
KLE,KUNLUN ENERGY,(00135),2220,1201,1019,11107,4733,6374,28
KSO,KINGSOFT,(03888),888,499,389,26718,13624,13094,39
LEN,LENOVO GROUP,(00992),268,61,207,151455,95384,56071,23
LIF,LI & FUNG LTD,(00494),165,23,142,12485,9005,3480,27
LNK,LINK REIT,(00823),150,3,147,7078,3034,4044,16
MEN,MENGNIU DAIRY,(02319),455,136,319,19836,8397,11439,38
MGM,MGM CHINA,(02282),1211,811,400,16585,5954,10631,35
MSB,MINSHENG BANK,(01988),838,155,683,52146,24552,27594,24
MTR,MTR CORPORATION LTD,(00066),283,140,143,15608,7324,8284,14
NBM,CNBM,(03323),1526,696,830,32695,16611,16084,52
NCL,NCI,(01336),534,293,241,17589,8658,8931,35
NWD,NEW WORLD DEV CO LTD,(00017),595,480,115,26305,7291,19014,21
PAI,PING AN INSURANCE LTD,(02318),53397,27090,26307,1444219,833561,610658,28
PEC,PETROCHINA CO LTD,(00857),2271,1342,929,254328,116559,137769,27
PIC,PICC P&C,(02328),313,120,193,18628,7863,10765,32
PIN,PICC GROUP,(01339),479,437,42,11010,5506,5504,38
PLE,GCL-POLY ENERGY,(03800),31,1,30,11287,9130,2157,50
RFP,R&F PROPERTIES,(02777),382,148,234,7108,3209,3899,32
SAN,SANDS CHINA LTD,(01928),8780,7119,1661,80758,37710,43048,31
SHK,SUN HUNG KAI PPT LTD,(00016),1918,601,1317,17777,7295,10482,14
SNO,SUNNY OPT,(02382),234,58,176,3674,1431,2243,46
STC,STANCHART,(02888),129,129,0,13208,7422,5786,21
SUN,SUNAC,(01918),765,349,416,8026,2532,5494,51
SWA,SWIRE PACIFIC LTD 'A',(00019),279,177,102,8331,3449,4882,17
TCH,TENCENT HOLDINGS LTD,(00700),96663,40865,55798,1977508,1106721,870787,27
TRF,TRACKER FUND OF HK,(02800),150,83,67,5568,2040,3528,19
WHB,WHL (ADJ-B),(00004),0,0,0,1636,536,1100,23
WHL,THE WHARF (HLDGS) LTD,(00004),96,14,82,13217,5808,7409,22
WWC,WANT WANT CHINA,(00151),92,19,73,8806,5968,2838,34
XAB,ABC ($0.001),(01288),523,214,309,38987,13521,25466,24
XBC,BANK OF CHINA ($0.001),(03988),14095,5567,8528,954765,426994,527771,23
XCC,CCB ($0.001),(00939),21150,10029,11121,1024673,500889,523784,25
XIC,ICBC ($0.001),(01398),15822,9256,6566,637856,316941,320915,26
YZC,YANZHOU COAL,(01171),671,461,210,27621,14659,12962,49
ZJM,ZIJIN MINING GROUP,(02899),228,113,115,7513,3586,3927,45

,,"TOTAL",365511,181340,184171,11222182,5820195,5401987

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

P,TCH,JUN18,410.00,8155,20.80,26,19.99,18.71,18031,+0.87,+4.37
C,PAI,APR18,87.50,6582,0.62,28,1.15,0.71,12945,-0.32,-34.04
C,TCH,APR18,430.00,5241,1.92,27,4.50,2.37,14642,-1.98,-50.77
P,PAI,MAR19,82.50,5000,8.35,27,0.00,0.00,5438,-0.11,-1.30
P,TCH,APR18,400.00,4547,4.90,26,5.25,3.44,26617,+0.34,+7.46
C,PAI,APR18,90.00,4402,0.23,27,0.60,0.34,21837,-0.20,-46.51
C,PAI,APR18,85.00,3917,1.40,28,2.14,1.50,12971,-0.35,-20.00
C,HKB,APR18,77.50,3727,0.45,15,0.48,0.32,11256,+0.17,+60.71
C,SAN,APR18,46.00,3524,0.44,31,0.93,0.47,3566,+0.09,+25.71
P,TCH,APR18,390.00,3513,2.21,26,2.50,1.66,16952,+0.01,+0.45

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

C,HKB,SEP18,110.00,0,0.05,23,0.00,0.00,0,+0.04,+400.00
P,KLE,APR18,6.50,172,0.10,28,0.10,0.05,301,+0.08,+400.00
C,HKB,SEP18,112.50,0,0.04,24,0.00,0.00,0,+0.03,+300.00
P,KLE,SEP18,4.80,0,0.04,29,0.00,0.00,0,+0.03,+300.00
P,KLE,APR18,6.75,48,0.23,27,0.20,0.16,612,+0.17,+283.33

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

C,HEX,JUN18,420.00,0,0.01,32,0.00,0.00,6649,-0.06,-85.71
C,TCH,APR18,480.00,129,0.01,27,0.49,0.31,12427,-0.05,-83.33
C,TCH,APR18,470.00,582,0.03,27,0.70,0.38,14516,-0.13,-81.25
C,CKH,APR18,100.00,0,0.01,16,0.00,0.00,1288,-0.04,-80.00
P,HEX,APR18,230.00,12,0.01,23,0.15,0.15,6193,-0.04,-80.00


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   14.98"

APR18,9.25,C,0.00,0.00,0.00,5.73,-0.22,0,0,0,0
APR18,9.50,C,0.00,0.00,0.00,5.48,-0.22,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,5.23,-0.22,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,4.98,-0.22,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.48,-0.22,0,0,0,0
APR18,11.00,C,0.00,0.00,0.00,3.98,-0.22,0,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.48,-0.22,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,2.98,-0.22,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.48,-0.22,0,0,0,0
APR18,13.00,C,0.00,0.00,0.00,1.98,-0.22,0,0,0,0
APR18,13.50,C,0.00,0.00,0.00,1.48,-0.23,0,0,0,0
APR18,14.00,C,0.00,0.00,0.00,1.00,-0.22,22,0,194,0
APR18,14.50,C,0.55,0.55,0.55,0.56,-0.20,21,3,40,+3
