"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 28 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),2576,469,2107,49161,23294,25867,27
AAC,AAC TECH,(02018),1725,534,1191,16453,8845,7608,45
ACC,ANHUI CONCH,(00914),3294,1618,1676,46162,19182,26980,38
AIA,AIA,(01299),9452,2758,6694,110027,62190,47837,29
ALC,ALUMINUM CORP OF CHINA,(02600),1022,464,558,21030,15648,5382,41
AMC,CAM CSI300,(03188),2063,730,1333,27553,14010,13543,24
BCM,BANK OF COMM CO LTD,(03328),7112,216,6896,86509,46765,39744,25
BEA,BANK OF EAST ASIA,(00023),1729,206,1523,14951,6041,8910,25
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,31
BOC,BOC HK (HLDGS) LTD,(02388),2639,756,1883,63096,32080,31016,26
BYD,BYD COMPANY,(01211),7384,3077,4307,34052,20757,13295,41
CCC,CHINA COMM CONS,(01800),2752,529,2223,66574,36394,30180,28
CCE,CHINA COAL,(01898),1359,60,1299,20505,12371,8134,33
CCS,COSCO SHIP HOLD,(01919),1868,408,1460,4304,2688,1616,39
CDA,CHINA CINDA,(01359),668,523,145,19676,14101,5575,27
CGN,CGN POWER,(01816),317,38,279,10603,6591,4012,22
CHB,CHT (ADJ-A),(00941),238,23,215,16601,8298,8303,18
CHT,CHINA MOBILE LTD,(00941),14347,5535,8812,239836,150342,89494,18
CHU,CHINA UNICOM LTD,(00762),2451,948,1503,83831,40030,43801,30
CIT,CITIC,(00267),1181,408,773,25328,16260,9068,24
CKH,CKH HOLDINGS,(00001),3957,679,3278,74271,35152,39119,18
CKP,CK ASSET,(01113),3073,937,2136,22044,11821,10223,22
CLI,CHINA LIFE INSURANCE,(02628),23375,4701,18674,473758,262510,211248,25
CLP,CLP HOLDINGS LTD,(00002),671,209,462,11878,5049,6829,13
CMB,CM BANK,(03968),14842,3250,11592,198141,52119,146022,30
CNC,CNOOC LTD,(00883),16071,6595,9476,234430,94270,140160,36
COG,COUNTRY GARDEN,(02007),527,171,356,17614,13501,4113,48
COL,CHINA OVERSEAS,(00688),3087,1391,1696,42278,19897,22381,35
CPA,CATHAY PACIFIC AIRWAYS,(00293),262,100,162,7889,3769,4120,24
CPC,CHINA PETROL & CHEM COR,(00386),19380,5730,13650,236011,109899,126112,33
CPI,CPIC,(02601),11104,4030,7074,88811,34915,53896,36
CRC,CHINA RAIL CONS,(01186),1907,553,1354,17781,11873,5908,27
CRG,CHINA RAILWAY,(00390),2776,700,2076,51931,43685,8246,25
CRL,CHINA RES LAND,(01109),1732,524,1208,22452,9167,13285,40
CS3,X WISECSI300ETF,(02827),0,0,0,0,0,0,-
CSA,CSOP A50 ETF,(02822),2594,691,1903,53392,30807,22585,28
CSB,CSE (ADJ-A),(01088),2,0,2,7977,1725,6252,40
CSE,CHINA SHENHUA,(01088),4513,1730,2783,96079,39430,56649,41
CTB,CITIC BANK,(00998),1056,321,735,127272,70857,56415,31
CTC,CHINA TELECOM CORP LTD,(00728),1157,810,347,45193,20739,24454,21
CTS,CITIC SEC,(06030),2775,1432,1343,111655,66990,44665,33
DFM,DONGFENG GROUP,(00489),680,47,633,4412,2177,2235,30
ESP,ESPRIT HOLDINGS LTD,(00330),0,0,0,0,0,0,-
EVG,EVERGRANDE,(03333),156,80,76,6781,4135,2646,51
FIA,FIH (ADJ-A),(02038),0,0,0,0,0,0,-
FIH,FIH,(02038),0,0,0,0,0,0,34
GAC,GAC GROUP,(02238),127,82,45,1045,600,445,41
GAH,GEELY AUTO,(00175),5339,1003,4336,36920,18407,18513,38
GLX,GALAXY ENT,(00027),6772,3066,3706,70653,29026,41627,33
GWM,GREATWALL MOTOR,(02333),8716,3822,4894,248978,167112,81866,34
HAI,HAITONG SEC,(06837),1783,265,1518,40649,30909,9740,27
HCF,HS H-SHARE ETF,(02828),1073,363,710,9717,4061,5656,27
HEC,HEH (ADJ-B),(00006),0,0,0,1283,153,1130,18
HEH,POWER ASSETS,(00006),3291,929,2362,23401,12622,10779,19
HEX,HK EXCHANGES & CLEARING,(00388),55821,19477,36344,894400,527613,366787,27
HGN,HENGAN INT'L,(01044),4944,444,4500,12487,5152,7335,32
HKB,HSBC HOLDINGS PLC,(00005),32726,10500,22226,590545,398802,191743,17
HKE,HKG (ADJ-B),(00003),0,0,0,47,0,47,15
HKG,HONG KONG & CHINA GAS,(00003),1153,283,870,16690,5245,11445,17
HLB,HLD (ADJ-B),(00012),0,0,0,253,75,178,21
HLD,HENDERSON LAND DEV LTD,(00012),1576,987,589,15448,6764,8684,23
HNP,HUANENG POWER INT INC,(00902),1080,767,313,36298,22083,14215,28
HSB,HANG SENG BANK LTD,(00011),3467,1715,1752,29293,13570,15723,24
JXC,JIANGXI COPPER,(00358),3754,1370,2384,24447,15952,8495,34
KLE,KUNLUN ENERGY,(00135),1025,236,789,17953,10399,7554,27
KSO,KINGSOFT,(03888),3351,1536,1815,38792,17712,21080,48
LEN,LENOVO GROUP,(00992),13144,4510,8634,190769,130979,59790,27
LIF,LI & FUNG LTD,(00494),935,606,329,16652,12235,4417,30
LNK,LINK REIT,(00823),997,419,578,8510,3787,4723,21
MEN,MENGNIU DAIRY,(02319),2344,1147,1197,22304,9931,12373,42
MGM,MGM CHINA,(02282),1717,350,1367,15465,5603,9862,36
MSB,MINSHENG BANK,(01988),4871,2965,1906,56436,26885,29551,28
MTA,MTR (ADJ-A),(00066),15,0,15,532,83,449,-
MTR,MTR CORPORATION LTD,(00066),1340,290,1050,17578,8389,9189,16
NBM,CNBM,(03323),1964,1295,669,32391,14676,17715,48
NCL,NCI,(01336),1985,406,1579,19688,10501,9187,36
NWD,NEW WORLD DEV CO LTD,(00017),2137,592,1545,32780,17644,15136,27
PAI,PING AN INSURANCE LTD,(02318),161237,83243,77994,1518067,855771,662296,32
PEC,PETROCHINA CO LTD,(00857),8793,5769,3024,302348,140741,161607,32
PIC,PICC P&C,(02328),4484,977,3507,26236,10620,15616,33
PIN,PICC GROUP,(01339),1128,565,563,11672,7277,4395,35
PLE,GCL-POLY ENERGY,(03800),26,25,1,12641,10037,2604,52
