"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 10 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),1227,763,464,33861,18185,15676,25
AAC,AAC TECH,(02018),3610,2514,1096,14264,7000,7264,43
ACC,ANHUI CONCH,(00914),4180,2377,1803,42854,19891,22963,46
AIA,AIA,(01299),5975,2985,2990,81360,44185,37175,28
ALC,ALUMINUM CORP OF CHINA,(02600),4094,2417,1677,14587,9194,5393,50
AMC,CAM CSI300,(03188),1859,1221,638,19512,10384,9128,23
BCM,BANK OF COMM CO LTD,(03328),446,293,153,69288,32334,36954,24
BEA,BANK OF EAST ASIA,(00023),233,93,140,14163,5740,8423,22
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,35
BOC,BOC HK (HLDGS) LTD,(02388),3312,1776,1536,48383,22434,25949,20
BYD,BYD COMPANY,(01211),2172,1530,642,29692,16103,13589,35
CCC,CHINA COMM CONS,(01800),2028,950,1078,57654,27658,29996,26
CCE,CHINA COAL,(01898),910,337,573,15619,7771,7848,32
CCS,COSCO SHIP HOLD,(01919),132,132,0,2822,1661,1161,34
CDA,CHINA CINDA,(01359),200,90,110,11546,6537,5009,22
CGN,CGN POWER,(01816),234,115,119,7862,3667,4195,24
CHB,CHT (ADJ-A),(00941),0,0,0,6572,2449,4123,17
CHT,CHINA MOBILE LTD,(00941),14312,9876,4436,216750,125149,91601,18
CHU,CHINA UNICOM LTD,(00762),3461,687,2774,64649,20635,44014,28
CIT,CITIC,(00267),288,108,180,18471,9178,9293,25
CKH,CKH HOLDINGS,(00001),2414,1291,1123,55322,25670,29652,18
CKP,CK ASSET,(01113),955,463,492,14132,6593,7539,21
CLI,CHINA LIFE INSURANCE,(02628),9379,4011,5368,363845,154929,208916,24
CLP,CLP HOLDINGS LTD,(00002),456,137,319,10031,3965,6066,11
CMB,CM BANK,(03968),27929,9161,18768,155376,54579,100797,33
CNC,CNOOC LTD,(00883),11108,5320,5788,189759,87157,102602,26
COG,COUNTRY GARDEN,(02007),606,346,260,16748,13426,3322,46
COL,CHINA OVERSEAS,(00688),3522,1728,1794,26771,13266,13505,35
CPA,CATHAY PACIFIC AIRWAYS,(00293),110,0,110,6481,3008,3473,20
CPC,CHINA PETROL & CHEM COR,(00386),4718,2024,2694,208362,105344,103018,27
CPI,CPIC,(02601),12510,7166,5344,87947,34266,53681,30
CRC,CHINA RAIL CONS,(01186),1289,1126,163,14312,8816,5496,24
CRG,CHINA RAILWAY,(00390),375,255,120,23157,12901,10256,25
